lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
38.79999999999964,-117.15000000000042,0.0,0.0,0.173,0.089,106.3,47074.0,78786.0,131729.0,47074.0,rx_burn,0.0,787.0,787.0,0.0,935.0,935.0,0.0,1439.0,1439.0,-46287.0,-77999.0,-130942.0,-46287.0,-46139.0,-77851.0,-130794.0,-46139.0,-45635.0,-77347.0,-130290.0,-45635.0,0.02,0.01,0.01
34.94999999999986,-118.90000000000032,384.0,17.2,0.615,0.455,61.4,87009.0,170152.0,249470.0,87009.0,rx_burn,4206.0,20285.0,24491.0,5368.0,25891.0,31259.0,6579.0,31728.0,38307.0,-62518.0,-145661.0,-224979.0,-62518.0,-55750.0,-138893.0,-218211.0,-55750.0,-48702.0,-131845.0,-211163.0,-48702.0,0.28,0.14,0.1
36.299999999999784,-117.15000000000042,35.0,4.5,0.225,0.097,99.9,40825.0,105923.0,158054.0,40825.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40825.0,-105923.0,-158054.0,-40825.0,-40825.0,-105923.0,-158054.0,-40825.0,-40825.0,-105923.0,-158054.0,-40825.0,0.0,0.0,0.0
32.5,-119.05000000000031,0.0,0.0,0.198,0.1,98.8,42798.0,79654.0,164951.0,42798.0,rx_burn,9409.0,2304.0,11713.0,11177.0,2737.0,13914.0,15989.0,3915.0,19904.0,-31085.0,-67941.0,-153238.0,-31085.0,-28884.0,-65740.0,-151037.0,-28884.0,-22894.0,-59750.0,-145047.0,-22894.0,0.27,0.15,0.07
36.19999999999979,-120.75000000000021,0.0,5.2,0.379,0.229,93.1,60165.0,135592.0,160478.0,60165.0,rx_burn,0.0,1016.0,1016.0,0.0,1406.0,1406.0,0.0,1987.0,1987.0,-59149.0,-134576.0,-159462.0,-59149.0,-58759.0,-134186.0,-159072.0,-58759.0,-58178.0,-133605.0,-158491.0,-58178.0,0.02,0.01,0.01
40.699999999999534,-115.90000000000049,0.0,0.4,0.165,0.078,108.7,55054.0,107795.0,166254.0,55054.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55054.0,-107795.0,-166254.0,-55054.0,-55054.0,-107795.0,-166254.0,-55054.0,-55054.0,-107795.0,-166254.0,-55054.0,0.0,0.0,0.0
33.54999999999994,-118.55000000000034,64.0,3.7,0.366,0.246,42.8,57766.0,119640.0,166815.0,57766.0,rx_burn,21419.0,10031.0,31450.0,24832.0,11629.0,36461.0,36002.0,16861.0,52863.0,-26316.0,-88190.0,-135365.0,-26316.0,-21305.0,-83179.0,-130354.0,-21305.0,-4903.0,-66777.0,-113952.0,-4903.0,0.54,0.26,0.19
32.79999999999998,-117.10000000000042,88.0,3.3,0.279,0.19,42.2,54561.0,114406.0,118346.0,54561.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54561.0,-114406.0,-118346.0,-54561.0,-54561.0,-114406.0,-118346.0,-54561.0,-54561.0,-114406.0,-118346.0,-54561.0,0.0,0.0,0.0
41.59999999999948,-120.20000000000024,234.0,1.3,0.261,0.138,103.1,67073.0,98932.0,132152.0,67073.0,rx_burn,3454.0,0.0,3454.0,4225.0,0.0,4225.0,6013.0,0.0,6013.0,-63619.0,-95478.0,-128698.0,-63619.0,-62848.0,-94707.0,-127927.0,-62848.0,-61060.0,-92919.0,-126139.0,-61060.0,0.05,0.03,0.03
41.549999999999486,-123.50000000000006,496.0,6.4,0.521,0.383,98.5,74880.0,159521.0,155826.0,74880.0,rx_burn,0.0,3808.0,3808.0,0.0,4938.0,4938.0,0.0,6033.0,6033.0,-71072.0,-155713.0,-152018.0,-71072.0,-69942.0,-154583.0,-150888.0,-69942.0,-68847.0,-153488.0,-149793.0,-68847.0,0.05,0.02,0.02
36.799999999999756,-119.00000000000031,806.0,3.5,0.851,0.585,86.5,96564.0,201293.0,187378.0,96564.0,rx_burn,0.0,7799.0,7799.0,0.0,9870.0,9870.0,0.0,14659.0,14659.0,-88765.0,-193494.0,-179579.0,-88765.0,-86694.0,-191423.0,-177508.0,-86694.0,-81905.0,-186634.0,-172719.0,-81905.0,0.08,0.04,0.04
35.599999999999824,-120.00000000000026,153.0,0.0,0.301,0.185,92.4,55094.0,79711.0,92477.0,55094.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55094.0,-79711.0,-92477.0,-55094.0,-55094.0,-79711.0,-92477.0,-55094.0,-55094.0,-79711.0,-92477.0,-55094.0,0.0,0.0,0.0
32.949999999999974,-118.95000000000032,109.0,1.3,0.213,0.095,82.9,42990.0,92510.0,151558.0,42990.0,rx_burn,3845.0,2790.0,6635.0,4877.0,3539.0,8416.0,7288.0,5288.0,12576.0,-36355.0,-85875.0,-144923.0,-36355.0,-34574.0,-84094.0,-143142.0,-34574.0,-30414.0,-79934.0,-138982.0,-30414.0,0.15,0.07,0.04
41.2499999999995,-115.90000000000049,95.0,8.6,0.16,0.076,110.1,44834.0,131716.0,134260.0,44834.0,rx_burn,0.0,1390.0,1390.0,0.0,1709.0,1709.0,0.0,2418.0,2418.0,-43444.0,-130326.0,-132870.0,-43444.0,-43125.0,-130007.0,-132551.0,-43125.0,-42416.0,-129298.0,-131842.0,-42416.0,0.03,0.01,0.01
38.49999999999966,-120.65000000000022,869.0,14.5,0.791,0.646,60.8,95790.0,244381.0,204074.0,95790.0,rx_burn,85237.0,26615.0,111852.0,103110.0,32196.0,135306.0,136060.0,42484.0,178544.0,16062.0,-132529.0,-92222.0,16062.0,39516.0,-109075.0,-68768.0,39516.0,82754.0,-65837.0,-25530.0,82754.0,1.17,0.46,0.55
40.79999999999953,-117.05000000000042,0.0,0.0,0.19,0.088,93.9,42529.0,89837.0,145036.0,42529.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42529.0,-89837.0,-145036.0,-42529.0,-42529.0,-89837.0,-145036.0,-42529.0,-42529.0,-89837.0,-145036.0,-42529.0,0.0,0.0,0.0
39.39999999999961,-118.90000000000032,113.0,2.6,0.331,0.209,102.7,75826.0,122303.0,109026.0,75826.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75826.0,-122303.0,-109026.0,-75826.0,-75826.0,-122303.0,-109026.0,-75826.0,-75826.0,-122303.0,-109026.0,-75826.0,0.0,0.0,0.0
36.39999999999978,-123.85000000000004,246.0,6.6,0.297,0.094,105.9,59112.0,103371.0,143228.0,59112.0,rx_burn,0.0,1617.0,1617.0,0.0,2044.0,2044.0,0.0,2891.0,2891.0,-57495.0,-101754.0,-141611.0,-57495.0,-57068.0,-101327.0,-141184.0,-57068.0,-56221.0,-100480.0,-140337.0,-56221.0,0.03,0.02,0.01
40.39999999999955,-116.70000000000044,0.0,6.5,0.211,0.104,100.0,42343.0,146967.0,151931.0,42343.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42343.0,-146967.0,-151931.0,-42343.0,-42343.0,-146967.0,-151931.0,-42343.0,-42343.0,-146967.0,-151931.0,-42343.0,0.0,0.0,0.0
33.34999999999995,-123.75000000000004,253.0,7.3,0.238,0.115,91.0,53187.0,110363.0,172116.0,53187.0,rx_burn,6169.0,0.0,6169.0,7610.0,0.0,7610.0,10769.0,0.0,10769.0,-47018.0,-104194.0,-165947.0,-47018.0,-45577.0,-102753.0,-164506.0,-45577.0,-42418.0,-99594.0,-161347.0,-42418.0,0.12,0.06,0.04
37.24999999999973,-123.00000000000009,304.0,6.1,0.264,0.149,70.0,65153.0,92823.0,173376.0,65153.0,rx_burn,0.0,7808.0,7808.0,0.0,9435.0,9435.0,0.0,11561.0,11561.0,-57345.0,-85015.0,-165568.0,-57345.0,-55718.0,-83388.0,-163941.0,-55718.0,-53592.0,-81262.0,-161815.0,-53592.0,0.12,0.08,0.05
35.399999999999835,-120.20000000000024,24.0,1.8,0.226,0.134,92.8,52727.0,130884.0,146745.0,52727.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52727.0,-130884.0,-146745.0,-52727.0,-52727.0,-130884.0,-146745.0,-52727.0,-52727.0,-130884.0,-146745.0,-52727.0,0.0,0.0,0.0
34.899999999999864,-119.50000000000028,377.0,7.0,0.427,0.259,74.0,73551.0,159212.0,139325.0,73551.0,rx_burn,0.0,1688.0,1688.0,0.0,2112.0,2112.0,0.0,2729.0,2729.0,-71863.0,-157524.0,-137637.0,-71863.0,-71439.0,-157100.0,-137213.0,-71439.0,-70822.0,-156483.0,-136596.0,-70822.0,0.02,0.01,0.01
37.99999999999969,-120.55000000000022,575.0,9.5,0.77,0.593,73.6,89697.0,198088.0,188877.0,89697.0,rx_burn,38471.0,16808.0,55279.0,46380.0,20264.0,66644.0,61078.0,26685.0,87763.0,-34418.0,-142809.0,-133598.0,-34418.0,-23053.0,-131444.0,-122233.0,-23053.0,-1934.0,-110325.0,-101114.0,-1934.0,0.62,0.28,0.29
36.649999999999764,-119.75000000000027,384.0,7.1,0.539,0.374,58.3,67744.0,123528.0,158276.0,67744.0,rx_burn,18396.0,13772.0,32168.0,24321.0,18207.0,42528.0,37185.0,27838.0,65023.0,-35576.0,-91360.0,-126108.0,-35576.0,-25216.0,-81000.0,-115748.0,-25216.0,-2721.0,-58505.0,-93253.0,-2721.0,0.47,0.26,0.2
41.94999999999946,-117.60000000000039,0.0,7.2,0.21,0.089,105.6,63210.0,114260.0,190337.0,63210.0,rx_burn,1053.0,0.0,1053.0,1351.0,0.0,1351.0,2085.0,0.0,2085.0,-62157.0,-113207.0,-189284.0,-62157.0,-61859.0,-112909.0,-188986.0,-61859.0,-61125.0,-112175.0,-188252.0,-61125.0,0.02,0.01,0.01
39.4999999999996,-122.95000000000009,532.0,2.4,0.676,0.463,97.4,73939.0,178978.0,165421.0,73939.0,rx_burn,8159.0,2885.0,11044.0,10707.0,3786.0,14493.0,15839.0,5601.0,21440.0,-62895.0,-167934.0,-154377.0,-62895.0,-59446.0,-164485.0,-150928.0,-59446.0,-52499.0,-157538.0,-143981.0,-52499.0,0.15,0.06,0.07
39.5499999999996,-117.05000000000042,88.0,4.7,0.276,0.103,96.3,51778.0,130281.0,155873.0,51778.0,rx_burn,1619.0,0.0,1619.0,1963.0,0.0,1963.0,2689.0,0.0,2689.0,-50159.0,-128662.0,-154254.0,-50159.0,-49815.0,-128318.0,-153910.0,-49815.0,-49089.0,-127592.0,-153184.0,-49089.0,0.03,0.01,0.01
41.94999999999946,-120.50000000000023,43.0,0.0,0.192,0.08,105.6,34430.0,115746.0,165373.0,34430.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34430.0,-115746.0,-165373.0,-34430.0,-34430.0,-115746.0,-165373.0,-34430.0,-34430.0,-115746.0,-165373.0,-34430.0,0.0,0.0,0.0
41.09999999999951,-118.60000000000034,211.0,6.5,0.196,0.121,100.8,40549.0,139773.0,114483.0,40549.0,rx_burn,0.0,9080.0,9080.0,0.0,11662.0,11662.0,0.0,14327.0,14327.0,-31469.0,-130693.0,-105403.0,-31469.0,-28887.0,-128111.0,-102821.0,-28887.0,-26222.0,-125446.0,-100156.0,-26222.0,0.22,0.06,0.08
38.79999999999964,-118.90000000000032,240.0,7.4,0.359,0.248,95.1,63998.0,121217.0,137344.0,63998.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63998.0,-121217.0,-137344.0,-63998.0,-63998.0,-121217.0,-137344.0,-63998.0,-63998.0,-121217.0,-137344.0,-63998.0,0.0,0.0,0.0
38.34999999999967,-119.60000000000028,587.0,1.2,0.648,0.511,91.8,79112.0,146705.0,160563.0,79112.0,rx_burn,0.0,12988.0,12988.0,0.0,16662.0,16662.0,0.0,24507.0,24507.0,-66124.0,-133717.0,-147575.0,-66124.0,-62450.0,-130043.0,-143901.0,-62450.0,-54605.0,-122198.0,-136056.0,-54605.0,0.16,0.09,0.08
41.2499999999995,-114.50000000000057,0.0,6.2,0.155,0.069,99.1,62546.0,93438.0,92721.0,62546.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62546.0,-93438.0,-92721.0,-62546.0,-62546.0,-93438.0,-92721.0,-62546.0,-62546.0,-93438.0,-92721.0,-62546.0,0.0,0.0,0.0
38.24999999999967,-115.35000000000052,110.0,9.1,0.214,0.075,96.6,32970.0,126659.0,127247.0,32970.0,rx_burn,15797.0,5925.0,21722.0,19509.0,7317.0,26826.0,27220.0,10210.0,37430.0,-11248.0,-104937.0,-105525.0,-11248.0,-6144.0,-99833.0,-100421.0,-6144.0,4460.0,-89229.0,-89817.0,4460.0,0.66,0.17,0.17
34.2999999999999,-116.70000000000044,229.0,3.2,0.47,0.35,73.4,70698.0,140607.0,186720.0,70698.0,rx_burn,10343.0,3297.0,13640.0,12920.0,4119.0,17039.0,19717.0,6285.0,26002.0,-57058.0,-126967.0,-173080.0,-57058.0,-53659.0,-123568.0,-169681.0,-53659.0,-44696.0,-114605.0,-160718.0,-44696.0,0.19,0.1,0.07
39.099999999999625,-119.60000000000028,521.0,9.1,0.572,0.406,97.5,72861.0,173823.0,188496.0,72861.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72861.0,-173823.0,-188496.0,-72861.0,-72861.0,-173823.0,-188496.0,-72861.0,-72861.0,-173823.0,-188496.0,-72861.0,0.0,0.0,0.0
42.04999999999946,-122.35000000000012,153.0,7.2,0.237,0.144,99.1,56900.0,115355.0,132891.0,56900.0,rx_burn,3859.0,1051.0,4910.0,4527.0,1233.0,5760.0,5651.0,1539.0,7190.0,-51990.0,-110445.0,-127981.0,-51990.0,-51140.0,-109595.0,-127131.0,-51140.0,-49710.0,-108165.0,-125701.0,-49710.0,0.09,0.04,0.04
34.99999999999986,-122.05000000000014,0.0,0.0,0.21,0.103,91.5,56014.0,118961.0,173313.0,56014.0,rx_burn,19927.0,0.0,19927.0,25179.0,0.0,25179.0,36217.0,0.0,36217.0,-36087.0,-99034.0,-153386.0,-36087.0,-30835.0,-93782.0,-148134.0,-30835.0,-19797.0,-82744.0,-137096.0,-19797.0,0.36,0.17,0.11
37.99999999999969,-122.35000000000012,309.0,6.1,0.547,0.404,9.3,81749.0,173717.0,157217.0,81749.0,rx_burn,73881.0,21789.0,95670.0,85457.0,25203.0,110660.0,111773.0,32964.0,144737.0,13921.0,-78047.0,-61547.0,13921.0,28911.0,-63057.0,-46557.0,28911.0,62988.0,-28980.0,-12480.0,62988.0,1.17,0.55,0.61
39.04999999999963,-119.55000000000028,620.0,18.1,0.596,0.437,97.8,68038.0,162314.0,174013.0,68038.0,rx_burn,0.0,8868.0,8868.0,0.0,11090.0,11090.0,0.0,16200.0,16200.0,-59170.0,-153446.0,-165145.0,-59170.0,-56948.0,-151224.0,-162923.0,-56948.0,-51838.0,-146114.0,-157813.0,-51838.0,0.13,0.05,0.05
41.79999999999947,-118.90000000000032,0.0,0.0,0.244,0.095,105.7,35542.0,123921.0,137903.0,35542.0,rx_burn,6059.0,0.0,6059.0,7471.0,0.0,7471.0,10290.0,0.0,10290.0,-29483.0,-117862.0,-131844.0,-29483.0,-28071.0,-116450.0,-130432.0,-28071.0,-25252.0,-113631.0,-127613.0,-25252.0,0.17,0.05,0.04
33.69999999999993,-116.80000000000044,379.0,6.8,0.469,0.325,55.0,76892.0,149041.0,198291.0,76892.0,rx_burn,21827.0,13691.0,35518.0,28673.0,17985.0,46658.0,40381.0,25329.0,65710.0,-41374.0,-113523.0,-162773.0,-41374.0,-30234.0,-102383.0,-151633.0,-30234.0,-11182.0,-83331.0,-132581.0,-11182.0,0.46,0.24,0.18
40.699999999999534,-115.7500000000005,153.0,0.0,0.141,0.066,100.0,43142.0,73343.0,139450.0,43142.0,rx_burn,11637.0,1021.0,12658.0,13784.0,1209.0,14993.0,19919.0,1748.0,21667.0,-30484.0,-60685.0,-126792.0,-30484.0,-28149.0,-58350.0,-124457.0,-28149.0,-21475.0,-51676.0,-117783.0,-21475.0,0.29,0.17,0.09
39.5499999999996,-116.70000000000044,0.0,3.0,0.201,0.081,93.4,40075.0,128020.0,88154.0,40075.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40075.0,-128020.0,-88154.0,-40075.0,-40075.0,-128020.0,-88154.0,-40075.0,-40075.0,-128020.0,-88154.0,-40075.0,0.0,0.0,0.0
38.14999999999968,-116.65000000000045,62.0,0.0,0.246,0.091,93.3,61657.0,105957.0,166561.0,61657.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61657.0,-105957.0,-166561.0,-61657.0,-61657.0,-105957.0,-166561.0,-61657.0,-61657.0,-105957.0,-166561.0,-61657.0,0.0,0.0,0.0
34.59999999999988,-119.95000000000026,57.0,2.7,0.277,0.149,68.4,45894.0,95848.0,155630.0,45894.0,rx_burn,10003.0,0.0,10003.0,13769.0,0.0,13769.0,17319.0,0.0,17319.0,-35891.0,-85845.0,-145627.0,-35891.0,-32125.0,-82079.0,-141861.0,-32125.0,-28575.0,-78529.0,-138311.0,-28575.0,0.22,0.1,0.06
37.94999999999969,-122.7500000000001,539.0,7.5,0.354,0.241,19.7,56691.0,117444.0,91906.0,56691.0,rx_burn,24380.0,134.0,24514.0,30598.0,168.0,30766.0,40920.0,225.0,41145.0,-32177.0,-92930.0,-67392.0,-32177.0,-25925.0,-86678.0,-61140.0,-25925.0,-15546.0,-76299.0,-50761.0,-15546.0,0.43,0.21,0.27
34.349999999999895,-123.90000000000003,150.0,0.9,0.183,0.07,110.9,63158.0,94899.0,121578.0,63158.0,rx_burn,4630.0,0.0,4630.0,5745.0,0.0,5745.0,8134.0,0.0,8134.0,-58528.0,-90269.0,-116948.0,-58528.0,-57413.0,-89154.0,-115833.0,-57413.0,-55024.0,-86765.0,-113444.0,-55024.0,0.07,0.05,0.04
37.99999999999969,-122.45000000000012,594.0,1.5,0.444,0.315,9.9,57535.0,138615.0,196512.0,57535.0,rx_burn,50029.0,19897.0,69926.0,60458.0,24045.0,84503.0,90152.0,35854.0,126006.0,12391.0,-68689.0,-126586.0,12391.0,26968.0,-54112.0,-112009.0,26968.0,68471.0,-12609.0,-70506.0,68471.0,1.22,0.5,0.36
32.949999999999974,-122.05000000000014,0.0,0.0,0.181,0.058,100.4,50099.0,91224.0,126246.0,50099.0,rx_burn,3155.0,202.0,3357.0,4252.0,272.0,4524.0,5879.0,376.0,6255.0,-46742.0,-87867.0,-122889.0,-46742.0,-45575.0,-86700.0,-121722.0,-45575.0,-43844.0,-84969.0,-119991.0,-43844.0,0.07,0.04,0.03
35.84999999999981,-124.4,236.0,0.0,0.168,0.078,92.0,34764.0,69458.0,135232.0,34764.0,rx_burn,1748.0,0.0,1748.0,2039.0,0.0,2039.0,2831.0,0.0,2831.0,-33016.0,-67710.0,-133484.0,-33016.0,-32725.0,-67419.0,-133193.0,-32725.0,-31933.0,-66627.0,-132401.0,-31933.0,0.05,0.03,0.01
41.3499999999995,-115.35000000000052,0.0,0.0,0.088,0.078,109.3,47232.0,92419.0,129236.0,47232.0,rx_burn,8018.0,0.0,8018.0,9286.0,0.0,9286.0,14142.0,0.0,14142.0,-39214.0,-84401.0,-121218.0,-39214.0,-37946.0,-83133.0,-119950.0,-37946.0,-33090.0,-78277.0,-115094.0,-33090.0,0.17,0.09,0.06
32.79999999999998,-114.35000000000058,0.0,2.1,0.119,0.058,91.9,49824.0,95010.0,151117.0,49824.0,rx_burn,0.0,1607.0,1607.0,0.0,1942.0,1942.0,0.0,2519.0,2519.0,-48217.0,-93403.0,-149510.0,-48217.0,-47882.0,-93068.0,-149175.0,-47882.0,-47305.0,-92491.0,-148598.0,-47305.0,0.03,0.02,0.01
39.89999999999958,-121.0500000000002,410.0,12.2,0.551,0.377,106.0,85935.0,158740.0,176744.0,85935.0,rx_burn,5689.0,5845.0,11534.0,6573.0,6754.0,13327.0,10155.0,10434.0,20589.0,-74401.0,-147206.0,-165210.0,-74401.0,-72608.0,-145413.0,-163417.0,-72608.0,-65346.0,-138151.0,-156155.0,-65346.0,0.13,0.07,0.07
32.64999999999999,-121.55000000000017,239.0,1.5,0.233,0.065,97.1,61602.0,134134.0,133242.0,61602.0,rx_burn,11089.0,2889.0,13978.0,14723.0,3836.0,18559.0,19670.0,5125.0,24795.0,-47624.0,-120156.0,-119264.0,-47624.0,-43043.0,-115575.0,-114683.0,-43043.0,-36807.0,-109339.0,-108447.0,-36807.0,0.23,0.1,0.1
36.49999999999977,-119.60000000000028,365.0,1.3,0.548,0.361,59.6,64932.0,164844.0,176698.0,64932.0,rx_burn,7038.0,20885.0,27923.0,9791.0,29055.0,38846.0,12241.0,36324.0,48565.0,-37009.0,-136921.0,-148775.0,-37009.0,-26086.0,-125998.0,-137852.0,-26086.0,-16367.0,-116279.0,-128133.0,-16367.0,0.43,0.17,0.16
37.89999999999969,-117.15000000000042,0.0,0.0,0.239,0.094,98.4,58183.0,80382.0,137496.0,58183.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58183.0,-80382.0,-137496.0,-58183.0,-58183.0,-80382.0,-137496.0,-58183.0,-58183.0,-80382.0,-137496.0,-58183.0,0.0,0.0,0.0
33.84999999999992,-122.30000000000013,347.0,7.3,0.298,0.113,107.2,44868.0,107110.0,122880.0,44868.0,rx_burn,0.0,5317.0,5317.0,0.0,6977.0,6977.0,0.0,9145.0,9145.0,-39551.0,-101793.0,-117563.0,-39551.0,-37891.0,-100133.0,-115903.0,-37891.0,-35723.0,-97965.0,-113735.0,-35723.0,0.12,0.05,0.04
37.7499999999997,-115.30000000000052,21.0,2.8,0.181,0.105,96.1,54101.0,79516.0,101471.0,54101.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54101.0,-79516.0,-101471.0,-54101.0,-54101.0,-79516.0,-101471.0,-54101.0,-54101.0,-79516.0,-101471.0,-54101.0,0.0,0.0,0.0
40.89999999999952,-116.10000000000048,229.0,6.0,0.216,0.091,101.4,40222.0,92492.0,131853.0,40222.0,rx_burn,22587.0,6934.0,29521.0,28280.0,8682.0,36962.0,42454.0,13033.0,55487.0,-10701.0,-62971.0,-102332.0,-10701.0,-3260.0,-55530.0,-94891.0,-3260.0,15265.0,-37005.0,-76366.0,15265.0,0.73,0.32,0.22
40.74999999999953,-115.25000000000053,0.0,2.1,0.204,0.097,100.0,58169.0,132869.0,102604.0,58169.0,rx_burn,24209.0,3649.0,27858.0,31384.0,4730.0,36114.0,48361.0,7289.0,55650.0,-30311.0,-105011.0,-74746.0,-30311.0,-22055.0,-96755.0,-66490.0,-22055.0,-2519.0,-77219.0,-46954.0,-2519.0,0.48,0.21,0.27
37.19999999999973,-116.60000000000045,90.0,0.0,0.136,0.064,96.4,50608.0,77398.0,87202.0,50608.0,rx_burn,7524.0,0.0,7524.0,9197.0,0.0,9197.0,13641.0,0.0,13641.0,-43084.0,-69874.0,-79678.0,-43084.0,-41411.0,-68201.0,-78005.0,-41411.0,-36967.0,-63757.0,-73561.0,-36967.0,0.15,0.1,0.09
33.49999999999994,-119.50000000000028,296.0,6.6,0.258,0.106,69.8,45925.0,119139.0,151517.0,45925.0,rx_burn,12719.0,17742.0,30461.0,17314.0,24151.0,41465.0,25304.0,35298.0,60602.0,-15464.0,-88678.0,-121056.0,-15464.0,-4460.0,-77674.0,-110052.0,-4460.0,14677.0,-58537.0,-90915.0,14677.0,0.66,0.26,0.2
35.399999999999835,-117.4500000000004,200.0,5.2,0.41,0.287,84.0,54992.0,125775.0,106247.0,54992.0,rx_burn,0.0,6006.0,6006.0,0.0,7213.0,7213.0,0.0,9931.0,9931.0,-48986.0,-119769.0,-100241.0,-48986.0,-47779.0,-118562.0,-99034.0,-47779.0,-45061.0,-115844.0,-96316.0,-45061.0,0.11,0.05,0.06
38.749999999999645,-116.60000000000045,142.0,6.2,0.214,0.081,97.3,48402.0,137571.0,147957.0,48402.0,rx_burn,0.0,1826.0,1826.0,0.0,2303.0,2303.0,0.0,3384.0,3384.0,-46576.0,-135745.0,-146131.0,-46576.0,-46099.0,-135268.0,-145654.0,-46099.0,-45018.0,-134187.0,-144573.0,-45018.0,0.04,0.01,0.01
35.34999999999984,-118.95000000000032,432.0,4.0,0.47,0.365,73.6,70571.0,129756.0,138187.0,70571.0,rx_burn,2873.0,15031.0,17904.0,3946.0,20646.0,24592.0,4768.0,24945.0,29713.0,-52667.0,-111852.0,-120283.0,-52667.0,-45979.0,-105164.0,-113595.0,-45979.0,-40858.0,-100043.0,-108474.0,-40858.0,0.25,0.14,0.13
36.34999999999978,-120.75000000000021,227.0,5.9,0.395,0.272,90.0,51091.0,143585.0,127088.0,51091.0,rx_burn,3344.0,13876.0,17220.0,4594.0,19062.0,23656.0,6690.0,27761.0,34451.0,-33871.0,-126365.0,-109868.0,-33871.0,-27435.0,-119929.0,-103432.0,-27435.0,-16640.0,-109134.0,-92637.0,-16640.0,0.34,0.12,0.14
41.2499999999995,-117.10000000000042,0.0,2.8,0.281,0.097,95.6,49660.0,134981.0,150257.0,49660.0,rx_burn,0.0,6378.0,6378.0,0.0,8902.0,8902.0,0.0,11429.0,11429.0,-43282.0,-128603.0,-143879.0,-43282.0,-40758.0,-126079.0,-141355.0,-40758.0,-38231.0,-123552.0,-138828.0,-38231.0,0.13,0.05,0.04
35.9999999999998,-115.90000000000049,94.0,0.0,0.231,0.092,98.4,48546.0,108064.0,168235.0,48546.0,rx_burn,0.0,5168.0,5168.0,0.0,7114.0,7114.0,0.0,10357.0,10357.0,-43378.0,-102896.0,-163067.0,-43378.0,-41432.0,-100950.0,-161121.0,-41432.0,-38189.0,-97707.0,-157878.0,-38189.0,0.11,0.05,0.03
34.74999999999987,-118.75000000000033,418.0,11.9,0.721,0.524,51.8,101179.0,200061.0,192601.0,101179.0,rx_burn,58303.0,17740.0,76043.0,81059.0,24664.0,105723.0,115667.0,35194.0,150861.0,-25136.0,-124018.0,-116558.0,-25136.0,4544.0,-94338.0,-86878.0,4544.0,49682.0,-49200.0,-41740.0,49682.0,0.75,0.38,0.39
35.9999999999998,-115.8000000000005,0.0,3.3,0.233,0.1,94.9,46255.0,103655.0,147151.0,46255.0,rx_burn,0.0,4365.0,4365.0,0.0,5424.0,5424.0,0.0,7319.0,7319.0,-41890.0,-99290.0,-142786.0,-41890.0,-40831.0,-98231.0,-141727.0,-40831.0,-38936.0,-96336.0,-139832.0,-38936.0,0.09,0.04,0.03
32.5,-122.50000000000011,258.0,5.2,0.27,0.102,91.3,56195.0,111149.0,167342.0,56195.0,rx_burn,17020.0,13715.0,30735.0,21476.0,17306.0,38782.0,32067.0,25840.0,57907.0,-25460.0,-80414.0,-136607.0,-25460.0,-17413.0,-72367.0,-128560.0,-17413.0,1712.0,-53242.0,-109435.0,1712.0,0.55,0.28,0.18
